title,url,datePosted,hood
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7213844887.html,1602677580000,
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7213843939.html,1602677520000,
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7213842162.html,1602677340000,
Full stack (Backend focus) Developer - Growing to Tech Lead,https://sfbay.craigslist.org/pen/sof/d/cupertino-full-stack-backend-focus/7213671604.html,1602647520000,palo alto
Backend Engineer / Application Architect,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-backend-engineer/7213444704.html,1602606840000,"San Francisco, CA"
Orange Full Stack Mobile App Developer,https://sfbay.craigslist.org/pen/sof/d/redwood-city-orange-full-stack-mobile/7213339989.html,1602597960000,redwood city
"Technical Specialist, Interaction Sound Design | $42 - $46 per hour",https://sfbay.craigslist.org/pen/sof/d/menlo-park-technical-specialist/7213301853.html,1602594840000,menlo park
Solutions Sales Architect | $75 - $85 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-solutions-sales-architect/7213301781.html,1602594840000,menlo park
Software Developer | $60 - $80 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-software-developer-per-hour/7213301715.html,1602594840000,menlo park
"Software Engineer, Automated Mapping | Toyota",https://sfbay.craigslist.org/pen/sof/d/los-altos-software-engineer-automated/7213301655.html,1602594840000,los altos
Annotation QA Specialist | $30 - $37 per hour,https://sfbay.craigslist.org/pen/sof/d/los-altos-annotation-qa-specialist-per/7213301615.html,1602594840000,los altos
Autonomous Vehicle Operations Specialist | $25 - $26 per hour,https://sfbay.craigslist.org/pen/sof/d/stanford-autonomous-vehicle-operations/7213301578.html,1602594840000,palo alto
STEM Teaching Fellowship,https://sfbay.craigslist.org/pen/sof/d/redwood-city-stem-teaching-fellowship/7213278216.html,1602592980000,
Software Engineering Manager,https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineering-manager/7212924348.html,1602528420000,san mateo
Quality Assurance Automation Engineer,https://sfbay.craigslist.org/pen/sof/d/redwood-city-quality-assurance/7212882329.html,1602524340000,redwood city
Nvidia TX2 Software Engineer,https://sfbay.craigslist.org/sby/sof/d/santa-monica-nvidia-tx2-software/7212828647.html,1602519780000,santa clara
IT Director,https://sfbay.craigslist.org/sby/sof/d/milpitas-it-director/7212771999.html,1602515280000,milpitas
Software Engineer - New Grad (CA),https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-new-grad-ca/7211101227.html,1602256980000,san mateo
Become a Web Developer. No Experience Needed (Remote),https://sfbay.craigslist.org/sfc/sof/d/san-francisco-become-web-developer-no/7210905136.html,1602241320000,downtown / civic / van ness
